actual class,positive class choice,negative class choice,prediction
neg,335.91006293157767,327.29865103128924,neg
neg,262.09523840425123,260.4475942940731,neg
neg,298.9973394166377,294.66442724997785,neg
neg,429.17598452948164,423.8773151253358,neg
neg,192.1857572591662,187.3492909188007,neg
neg,459.39894814342614,453.3453593660234,neg
neg,122.10480440621001,117.60945064024361,neg
neg,333.46575739213705,334.50739947665704,pos
neg,245.04523963421573,240.87941808616148,neg
neg,417.3114155467696,412.79814901846953,neg
neg,649.3043215786906,641.7012953742642,neg
neg,663.0174062024751,659.8301791573222,neg
neg,1166.0379816376476,1186.7548939493254,pos
neg,198.9940360986138,196.64916155580926,neg
neg,192.1504841098035,189.4872460334161,neg
neg,231.56996663976435,226.40221166865416,neg
neg,285.9566442542451,287.94650832696965,pos
neg,662.4155236613248,658.2311477767261,neg
neg,766.5291061429023,758.7528360780548,neg
neg,561.3209011433014,559.9282787430685,neg
neg,632.7170098362975,632.403906880164,neg
neg,328.76261408982134,322.6094151038736,neg
neg,477.6436715425785,470.22862642976594,neg
neg,537.8757487600018,534.6833833914671,neg
neg,366.56765284741164,362.3485024953464,neg
neg,261.0644894549931,256.5583130078008,neg
neg,745.7175932855531,739.8580531683128,neg
neg,239.13639715280866,233.65406011245688,neg
neg,278.56893069706655,277.32439053776375,neg
neg,372.09076502820074,363.27845809219923,neg
neg,321.3140760786457,325.1882028710759,pos
neg,131.0492060162576,125.40700601994784,neg
neg,229.85505571975338,229.07831529779958,neg
neg,241.1097797906017,236.0123863998345,neg
neg,440.2637250595057,440.06842432608937,neg
neg,233.0098776854989,228.79548859492178,neg
neg,223.17209944338475,222.52003978117165,neg
neg,297.49015150737404,297.63445810033954,pos
neg,311.8097843461074,306.0182888449431,neg
neg,154.61999237740557,154.48619740606603,neg
neg,111.69979178427924,108.96579354895802,neg
neg,553.2819290982659,555.4646991264271,pos
neg,451.3776215052486,455.0647647091168,pos
neg,313.6895465025679,311.118228089557,neg
neg,276.38800322691145,273.7512748492078,neg
neg,258.7362883805596,252.0652875822422,neg
neg,248.55246622542472,251.90778358415648,pos
neg,224.7679001014968,221.4698043899492,neg
neg,394.3082751569703,386.3774018887191,neg
neg,344.6316123008781,338.23102172397796,neg
neg,1006.4109493775652,1007.9039995915027,pos
neg,343.0202494219765,345.67733153764834,pos
neg,685.5438903509357,680.1906772527167,neg
neg,108.47202652702812,107.29925438180487,neg
neg,567.4071078980849,560.1643618908532,neg
neg,677.2992104833215,682.7868912075497,pos
neg,274.5525389863942,267.3363326144845,neg
neg,323.77082995614336,318.688782792814,neg
neg,713.6841711051371,710.0192361115132,neg
neg,525.0430315229811,518.2146275537058,neg
neg,289.9210670166962,290.72375096905796,pos
neg,610.6268210208071,614.2184959314859,pos
neg,268.0579962869372,260.5387818661149,neg
neg,172.99464015892588,171.77031687580933,neg
neg,408.12485544754185,406.6415634394178,neg
neg,594.2155864065139,589.7047617521937,neg
neg,1198.9757238034151,1188.6402027910608,neg
neg,1132.1422961685332,1104.2490090916572,neg
neg,996.9486122683952,989.6821671090063,neg
neg,219.6270755465837,219.17922443645614,neg
neg,216.88464021516805,214.28365653655715,neg
neg,552.1687066453289,549.6920059290296,neg
neg,1790.7426476378769,1785.9045504211415,neg
neg,341.76044639239655,339.600053447641,neg
neg,125.13203680247662,120.9364752060018,neg
neg,631.974260639417,624.4296542429405,neg
neg,251.70735538968307,247.2391879971704,neg
neg,240.26208466004812,240.10964694316056,neg
neg,550.336512922397,540.4381114891806,neg
neg,60.67311787474705,57.952774984032615,neg
neg,225.65804350691647,222.54973378733564,neg
neg,451.57567161203553,445.33632912902425,neg
neg,347.9610995066363,343.0941312361732,neg
neg,290.4553689550577,293.33838197033083,pos
neg,376.08948712729136,371.81451017607384,neg
neg,300.3418176512142,300.5439045066086,pos
neg,503.022308325679,499.1639459703683,neg
neg,104.92213377099195,102.22803098033559,neg
neg,197.45782407006115,193.10357869921,neg
neg,431.3121400662543,430.76334364718747,neg
neg,201.12363047412973,193.77389110739747,neg
neg,267.3240265029241,260.3091173321598,neg
neg,168.9317203512966,165.37058995456923,neg
neg,195.5004393263555,196.37560413508663,pos
neg,325.8205906058068,316.3620690290437,neg
neg,262.85462049777504,263.87724671796747,pos
neg,199.16759044973463,197.45113228041689,neg
neg,125.35767936945344,122.08919781892452,neg
neg,414.1594812766711,414.91559197363324,pos
neg,444.3032435949833,441.0930195213205,neg
neg,204.95202606978853,199.59193887896456,neg
neg,290.33041653042886,289.2116878196688,neg
neg,353.799602799722,354.92952516739086,pos
neg,266.0756170710576,263.60122999502977,neg
neg,382.34254819726425,384.71287037849766,pos
neg,339.8029380930695,342.5932549983207,pos
neg,279.95666007858756,273.1727014551423,neg
neg,616.5876747140809,608.4658876363432,neg
neg,285.9297754015873,283.3012155055634,neg
neg,377.00539419912246,374.10690754731576,neg
neg,196.72370404908426,193.5565143250196,neg
neg,236.88416806399061,229.85399536913926,neg
neg,270.72313819409896,263.75069683290053,neg
neg,668.9107947285978,665.9825382968764,neg
neg,373.6403944354537,368.04788971347085,neg
neg,452.5049331946226,446.53707759447826,neg
neg,594.3075083158432,586.9895548670648,neg
neg,698.3332284198509,690.4127147773245,neg
neg,329.0807674876482,333.17142461650707,pos
neg,370.87065832153723,372.3163684903337,pos
neg,124.08466622248638,120.05399687591414,neg
neg,214.39489517776795,210.94374209911894,neg
neg,180.21325943028313,179.01732695189668,neg
neg,559.2812834030108,551.6844354880855,neg
neg,293.23225476964956,288.48012093295023,neg
neg,266.36658586787047,261.9579057140507,neg
neg,254.37030070255312,249.96930942155484,neg
neg,228.149275873258,224.29400210343823,neg
neg,345.9772082704099,339.9361347137602,neg
neg,373.11036342360546,363.57319624969256,neg
neg,735.0163194530245,725.3720770985399,neg
neg,732.9427293039494,721.7894825842116,neg
neg,762.2432080160569,745.8976950508177,neg
neg,134.24203233639682,136.45095950650392,pos
neg,303.24375511725407,302.9410557120415,neg
neg,937.0414211819233,929.1461621990786,neg
neg,285.8571073674283,278.4430089735457,neg
neg,366.38744781182595,362.78156102409116,neg
neg,217.7213750599936,211.6479870505732,neg
neg,285.3230399981972,278.21529005847594,neg
neg,231.44026978227433,223.26769402576102,neg
neg,96.52421309477822,95.31643737140696,neg
neg,192.66159549389704,186.47162516487302,neg
neg,129.8036276109305,127.52441614645255,neg
neg,106.2037871190132,105.5216955610875,neg
neg,492.9893443066528,487.70315489744837,neg
neg,407.70308845168074,399.98158043823906,neg
neg,1033.0063891084196,1037.460774002119,pos
neg,793.0952035413442,790.9440340639932,neg
neg,208.22157242982928,206.55405712014183,neg
neg,737.7100224151591,728.0874626874763,neg
neg,628.1820509910975,622.8788056429256,neg
neg,213.26946677172265,212.1833881702259,neg
neg,1215.9082105197556,1195.305365651191,neg
neg,1233.0558694144045,1235.509950593326,pos
neg,327.6625412687669,321.5372202211938,neg
neg,480.8429360994209,477.02028900295545,neg
neg,287.94607306868477,281.5316906380745,neg
neg,811.639016666115,813.0220915930815,pos
neg,640.7513966437193,630.8197339511887,neg
neg,970.2380333783674,974.9857266033465,pos
neg,227.82307940412215,225.69551835653044,neg
neg,233.34085836858495,229.6777027845258,neg
neg,293.22328313128185,289.50518428761336,neg
neg,215.33791340012692,215.95844990585553,pos
neg,198.96059324292747,196.98879559989135,neg
neg,374.73379530529456,373.41957540525124,neg
neg,211.36114165398234,209.15621583063734,neg
neg,569.1411390887324,567.4711896905258,neg
neg,333.48436881524617,335.02818450318046,pos
neg,243.22921403906176,236.19061357688574,neg
neg,257.8624719379605,256.66215793997185,neg
neg,200.158802479549,199.12300262132865,neg
neg,959.2102894862429,958.8102029802483,neg
neg,388.8832193554065,381.23731542496245,neg
neg,560.5739530686232,559.704305342037,neg
neg,398.1597517399589,404.9744628735503,pos
neg,134.37549068381853,133.71245627205457,neg
neg,98.01513052932073,95.15925086869115,neg
neg,366.22433582562996,359.0840009871933,neg
neg,107.00005080044245,105.44541840255076,neg
neg,567.1194454967563,559.8673099837747,neg
neg,242.5590219008437,236.03038772105114,neg
neg,197.27968673379578,193.38813498275053,neg
neg,371.8968791852024,369.15495315684984,neg
neg,267.52535497612644,264.72406358593514,neg
neg,227.85913760037403,220.5420956225532,neg
neg,199.03971599230448,195.0462397329801,neg
neg,545.2107371075715,535.6848325555623,neg
neg,362.2802691507954,357.4332028058217,neg
neg,310.803069555498,305.7185522305862,neg
neg,414.5703968244663,407.79802297363716,neg
neg,1073.5795265471486,1055.664429186965,neg
neg,196.73003407167963,193.64294841571967,neg
neg,392.9708889409583,384.28147459781724,neg
neg,600.77683426494,595.2849156045191,neg
neg,355.5839522878731,348.1491608477942,neg
neg,151.15039266863857,150.75060777814448,neg
neg,218.8296311071744,213.7464104882954,neg
neg,185.37010347172662,177.56649456233814,neg
neg,376.57748080510345,374.6071262708319,neg
neg,543.2748380506496,531.8939147038118,neg
neg,221.38634562296377,216.55596683003375,neg
neg,310.27647332688406,303.7753455120138,neg
neg,352.20748549377544,353.53368347119795,pos
neg,211.0587220511902,206.849704128028,neg
neg,366.41606894331426,368.77686752312286,pos
neg,549.2345126904153,545.7678624533736,neg
neg,263.7820744640257,257.58036381385585,neg
neg,299.08515574890987,292.420858821664,neg
neg,217.81054991706182,211.9494840021706,neg
neg,295.41758513019874,295.06070012275546,neg
neg,292.98423267788075,289.8190929137603,neg
neg,77.19886322262283,75.6497608885017,neg
neg,336.2651916939664,326.50597025489543,neg
neg,203.75929722677472,202.70082301875263,neg
neg,205.18724950807544,202.15410724033606,neg
neg,248.8313040119048,241.75736455328862,neg
neg,222.68728718158283,219.95051948049937,neg
neg,439.27792930376916,426.2046256394049,neg
neg,203.24085457216074,204.44024068779018,pos
neg,207.52968797626363,204.5264212182514,neg
neg,1104.8503100704572,1108.071539168002,pos
neg,1341.9101212931432,1313.444210283111,neg
neg,469.6874662741368,468.37297402073426,neg
neg,1697.155614214767,1698.8895638026959,pos
neg,798.5343421484515,778.9293965384578,neg
neg,699.7369361883916,689.2282891798894,neg
neg,481.6136877648637,477.43623330004954,neg
neg,103.17118882586037,103.87423271563445,pos
neg,502.58026745945205,501.48537602853895,neg
neg,226.3708804425617,224.11823695677666,neg
neg,225.0123870448357,221.84948719698727,neg
neg,240.43071635050623,236.48899637915054,neg
neg,305.2656634862824,299.5665715998676,neg
neg,222.99755850993478,224.25521444557103,pos
neg,176.34302557227173,171.33438465564956,neg
neg,253.58772342624175,252.80419956367132,neg
neg,1145.2378472047665,1146.3712106109033,pos
neg,291.1817648135433,293.9134936789934,pos
neg,949.1843979329117,932.9901454778873,neg
neg,250.96910089628395,249.13397780351997,neg
neg,295.5859980714602,292.78279360573305,neg
neg,185.92747454139942,181.9948078214895,neg
neg,725.5051724343042,729.102870297393,pos
neg,492.21204400813,490.47977722018896,neg
neg,327.5506962002587,320.2439536104151,neg
neg,218.8603353789189,213.92457292235662,neg
neg,216.93338414383177,214.40317907647943,neg
neg,484.3791848529603,477.802963812876,neg
neg,382.10048389930205,376.8500791762771,neg
neg,400.12311575527013,393.0865913821485,neg
neg,216.83283576006139,213.41609798697803,neg
neg,195.76098465075927,192.55049905431522,neg
neg,264.8081513600892,257.57371500006764,neg
neg,89.28527510947863,88.79960045039681,neg
neg,255.78368379190672,253.94555602490547,neg
neg,675.3847692483088,664.1635338093988,neg
neg,470.7646267424557,463.0415661146495,neg
neg,266.6113145425815,265.0025590443386,neg
neg,478.52294231118094,472.3686920973914,neg
neg,508.7486954850639,500.28804287173415,neg
neg,285.0452620827498,281.64401027268536,neg
neg,302.29950794765756,301.8087996056176,neg
neg,502.93581331284423,494.7409043068415,neg
neg,271.7975624058111,269.41182538681693,neg
neg,191.60858404828124,186.32317431576527,neg
neg,300.0434251809542,297.04405265292223,neg
neg,815.2813983103264,806.7091798493534,neg
neg,483.3449792351364,484.6230054773384,pos
neg,485.433430475844,473.3431982776611,neg
neg,780.0092728201637,779.9518414759218,neg
neg,601.5104689108043,596.9658183212501,neg
neg,713.3787510229381,702.981375672957,neg
neg,240.39663940393655,233.9140916228059,neg
neg,361.40379255284853,355.22670070886625,neg
neg,939.706639360496,941.6972075761703,pos
neg,1720.3454305312207,1692.438843514709,neg
neg,492.59922123474695,496.29733414310806,pos
neg,302.2004638232197,298.59015067941795,neg
neg,285.3213943440382,279.5045157079186,neg
neg,276.7123151675873,275.73680698353064,neg
neg,216.99031831921664,215.98747062137184,neg
neg,347.82073865133003,347.7239805339254,neg
neg,250.24832360416602,241.04051421695132,neg
neg,217.73981813710918,217.26728762525772,neg
neg,803.9837267299989,793.5623469200596,neg
neg,261.4318733228413,256.5163971554028,neg
neg,1320.370444635843,1317.0571016425522,neg
neg,229.67863602011974,224.5388161737721,neg
neg,554.24303573203,546.9525060485859,neg
neg,511.86954877899956,503.5066727331549,neg
neg,238.98136850300224,233.9491976658561,neg
neg,452.90731504602473,450.67795660381114,neg
neg,337.00376151609083,332.94489331108986,neg
neg,245.66155966229496,237.66696947115415,neg
neg,206.58948771401373,202.05375379148748,neg
neg,353.6027731846901,355.1410179512963,pos
neg,212.65713556750887,207.28870926517413,neg
neg,931.199853093325,922.3512930212768,neg
neg,55.71571621559945,54.96307194091668,neg
neg,142.44453107179862,140.3224680845793,neg
neg,353.694638207598,345.76331209607554,neg
neg,330.4858924384791,323.4592873693376,neg
neg,573.9732829713389,571.5343097619306,neg
neg,233.43478330134258,229.9199971331917,neg
neg,521.5557393446875,517.9985732195186,neg
neg,820.7477802575729,810.4687595426008,neg
neg,355.42883896355363,350.98457834294214,neg
neg,495.32783308225146,494.7385352043154,neg
neg,294.3179781710974,290.9494354087594,neg
neg,311.8773606886683,303.3366640474738,neg
neg,1599.6951816791548,1587.338670388672,neg
neg,315.0315761022568,314.31448262519586,neg
neg,271.02269905603777,269.09215247493285,neg
neg,220.19812289672254,219.567564183963,neg
neg,305.13560700076283,298.0588734326486,neg
neg,388.38526108505215,393.1299811730908,pos
neg,260.5903083129515,258.58103221397766,neg
neg,366.03108098727483,362.5429035429743,neg
neg,715.8203195114643,713.7284489888389,neg
neg,120.61946652435167,119.85834919243203,neg
neg,192.72130075015593,189.87432675817027,neg
neg,304.2958552009338,311.08072246630354,pos
neg,222.1982768341812,224.452489794175,pos
neg,262.66810355613785,258.79358987342545,neg
neg,307.31534261410627,307.3282794877094,pos
neg,212.03272252696027,211.22908327382817,neg
neg,306.31119737790345,303.2264199724288,neg
neg,344.6187192229167,340.1503135693263,neg
neg,237.12639439927992,231.77453555240473,neg
neg,77.6288792405835,77.90557888168439,pos
neg,844.4747883373385,838.9540339920994,neg
neg,584.5460045924007,577.3036078378094,neg
neg,233.1737027465725,228.50699896237725,neg
neg,204.70742048118643,204.64053038857904,neg
neg,797.266059388732,781.9152514865165,neg
neg,536.5017168914902,537.8691178072622,pos
neg,208.67227525363182,204.1298415114268,neg
neg,756.7922955286128,755.4968041695097,neg
neg,630.8188326256682,629.0891693771207,neg
neg,289.0371074811379,290.1547092412153,pos
neg,320.04865762874005,318.76638218115,neg
neg,347.42447103430453,347.103940944573,neg
neg,919.530401371562,901.4728849517024,neg
neg,280.88290538745605,279.94953384603224,neg
neg,317.84203189842384,311.3685410692449,neg
neg,204.8108290406883,201.73840019408112,neg
